model,unique_id,date,y,y_hat,window_id,vix_mean,vix3m_mean,vrp_variance,vol_error
VIX3M,sp500,2011-02-09,0.014564308516424969,0.03671578564049586,0,17.057727272727274,19.161363636363635,-0.007619179669421473,7.093095941112187
VIX3M,sp500,2011-03-14,0.022592898654163633,0.04215555578512398,0,19.037272727272725,20.531818181818185,-0.005913780495867785,5.5008838615027535
VIX3M,sp500,2011-04-13,0.009177614053183241,0.04438108283057851,0,19.459545454545452,21.06681818181818,-0.006513691900826457,11.486831724007688
VIX3M,sp500,2011-05-16,0.015316999190041768,0.03566775621900827,0,16.271818181818187,18.88590909090909,-0.009190549524793378,6.509722606356684
VIX3M,sp500,2011-06-16,0.02318827096715421,0.03779489462809918,0,17.98409090909091,19.44090909090909,-0.005452142045454543,4.213213609598005
VIX3M,sp500,2011-07-19,0.07281977695377512,0.040894031425619835,0,18.725454545454546,20.222272727272728,-0.005829766632231406,-6.762867063689098
VIX3M,sp500,2011-08-18,0.17092357509514733,0.07319238349173554,0,29.16318181818182,27.054090909090913,0.011856733884297532,-14.28881357222817
VIX3M,sp500,2011-09-20,0.08902219955120202,0.11913166024793387,0,35.33636363636364,34.515454545454546,0.005734199256198419,4.678866343851795
VIX3M,sp500,2011-10-20,0.08150267111463494,0.13377306250000007,0,36.651363636363634,36.57500000000001,0.0005591831404957726,8.02632733126899
VIX3M,sp500,2011-11-21,0.07471075899713092,0.1027144228099174,0,31.018181818181816,32.049090909090914,-0.006501662479338893,4.71582198692741
VIX3M,sp500,2011-12-22,0.03333665731328105,0.09334969192148761,0,27.489999999999995,30.553181818181816,-0.017779681921487656,12.294852947969995
RW,sp500,2012-01-26,0.007322846087034595,0.03333665731328105,1,20.881818181818186,24.292272727272724,0.010268375744570214,9.700965907806527
RW,sp500,2012-02-28,0.00972307109746464,0.007322846087034595,1,18.51590909090909,21.74227272727273,0.026961042859246394,-1.303200458345387
RW,sp500,2012-03-29,0.016549279829819876,0.00972307109746464,1,16.300454545454546,20.400000000000002,0.016847410741378337,-3.003837004383743
RW,sp500,2012-05-01,0.016719631308467126,0.016549279829819876,1,17.66181818181818,20.29590909090909,0.014644702318940453,-0.06604090858157718
RW,sp500,2012-06-01,0.030103797269869323,0.016719631308467126,1,21.45909090909091,23.629545454545454,0.02932962695599569,-4.420004559652077
RW,sp500,2012-07-03,0.02559338931524071,0.030103797269869323,1,20.479545454545455,23.29636363636364,0.011837380932610019,1.3525118657379154
RW,sp500,2012-08-03,0.015124807193673163,0.02559338931524071,1,17.617272727272727,20.143181818181823,0.00544344051947003,3.6996385385499138
RW,sp500,2012-09-05,0.010429408061811866,0.015124807193673163,1,15.655,19.245,0.009383095306326835,2.0858481517316436
RW,sp500,2012-10-05,0.011109916598093824,0.010429408061811866,1,15.04681818181818,17.37,0.012211265677857554,-0.32791157404232496
RW,sp500,2012-11-08,0.021579716539945924,0.011109916598093824,1,16.968636363636364,18.243636363636366,0.017683545406038406,-4.1496773513096885
RW,sp500,2012-12-11,0.013898424856462427,0.021579716539945924,1,16.23681818181818,18.01590909090909,0.00478370992699622,2.9008781687303697
HAR,sp500,2012-01-26,0.007322846087034595,0.03338194318358938,1,20.881818181818186,24.292272727272724,0.01022308987426189,9.713363127049762
HAR,sp500,2012-02-28,0.00972307109746464,0.01595624121932384,1,18.51590909090909,21.74227272727273,0.01832764772695715,2.7712382002865312
HAR,sp500,2012-03-29,0.016549279829819876,0.02634934130087923,1,16.300454545454546,20.400000000000002,0.00022114053796374808,3.3680797614788425
HAR,sp500,2012-05-01,0.016719631308467126,0.03535566392508162,1,17.66181818181818,20.29590909090909,-0.004161681776321289,5.872660518127915
HAR,sp500,2012-06-01,0.030103797269869323,0.03438015603912996,1,21.45909090909091,23.629545454545454,0.011669102225332857,1.1914407525830173
HAR,sp500,2012-07-03,0.02559338931524071,0.04552138719158703,1,20.479545454545455,23.29636363636364,-0.003580208989107686,5.3378076261270415
HAR,sp500,2012-08-03,0.015124807193673163,0.03982091722831052,1,17.617272727272727,20.143181818181823,-0.00878408739359978,7.656883595135085
HAR,sp500,2012-09-05,0.010429408061811866,0.029350567127263145,1,15.655,19.245,-0.004842664627263148,6.91955987933886
HAR,sp500,2012-10-05,0.011109916598093824,0.02696881709586656,1,15.04681818181818,17.37,-0.004328143356197141,5.881826416958813
HAR,sp500,2012-11-08,0.021579716539945924,0.02943088448989471,1,16.968636363636364,18.243636363636366,-0.0006374224857624775,2.4653956729560003
HAR,sp500,2012-12-11,0.013898424856462427,0.03930425974364082,1,16.23681818181818,18.01590909090909,-0.012940833276698673,8.03614385672922
XGBoost,sp500,2012-01-26,0.007322846087034595,0.03131883591413498,1,20.881818181818186,24.292272727272724,0.012286197143716288,9.139765593983443
XGBoost,sp500,2012-02-28,0.00972307109746464,0.019345182925462723,1,18.51590909090909,21.74227272727273,0.014938706020818267,4.048132753033086
XGBoost,sp500,2012-03-29,0.016549279829819876,0.03637321665883064,1,16.300454545454546,20.400000000000002,-0.009802734819987665,6.207363168941146
XGBoost,sp500,2012-05-01,0.016719631308467126,0.026465145871043205,1,17.66181818181818,20.29590909090909,0.004728836277717124,3.3376703794003064
XGBoost,sp500,2012-06-01,0.030103797269869323,0.037233442068099976,1,21.45909090909091,23.629545454545454,0.00881581619636284,1.9455231333742606
XGBoost,sp500,2012-07-03,0.02559338931524071,0.036560993641614914,1,20.479545454545455,23.29636363636364,0.0053801845608644275,3.122995249372801
XGBoost,sp500,2012-08-03,0.015124807193673163,0.032179467380046844,1,17.617272727272727,20.143181818181823,-0.0011426375453361046,5.640340852639496
XGBoost,sp500,2012-09-05,0.010429408061811866,0.021281767636537552,1,15.655,19.245,0.003226134863462446,4.375824539929233
XGBoost,sp500,2012-10-05,0.011109916598093824,0.02823047526180744,1,15.04681818181818,17.37,-0.005589801522138022,6.261568139339721
XGBoost,sp500,2012-11-08,0.021579716539945924,0.024964960291981697,1,16.968636363636364,18.243636363636366,0.0038285017121505345,1.1102676242446234
XGBoost,sp500,2012-12-11,0.013898424856462427,0.022809220477938652,1,16.23681818181818,18.01590909090909,0.0035542059890034915,3.31356367329364
LSTM,sp500,2012-01-26,0.007322846087034595,0.05059957131743431,1,20.881818181818186,24.292272727272724,-0.006994538259583044,13.936985509474104
LSTM,sp500,2012-02-28,0.00972307109746464,0.049589600414037704,1,18.51590909090909,21.74227272727273,-0.015305711467756715,12.408159132201856
LSTM,sp500,2012-03-29,0.016549279829819876,0.05669213831424713,1,16.300454545454546,20.400000000000002,-0.030121656475404154,10.945710518380125
LSTM,sp500,2012-05-01,0.016719631308467126,0.06512989103794098,1,17.66181818181818,20.29590909090909,-0.033935908889180647,12.590117249109134
LSTM,sp500,2012-06-01,0.030103797269869323,0.07385323941707611,1,21.45909090909091,23.629545454545454,-0.027803981152613295,9.82550660458056
LSTM,sp500,2012-07-03,0.02559338931524071,0.08740178495645523,1,20.479545454545455,23.29636363636364,-0.04546060675397589,13.565858854281185
LSTM,sp500,2012-08-03,0.015124807193673163,0.10840042680501938,1,17.617272727272727,20.143181818181823,-0.07736359697030865,20.62592459356094
LSTM,sp500,2012-09-05,0.010429408061811866,0.09150349348783493,1,15.655,19.245,-0.06699559098783493,20.03709703737461
LSTM,sp500,2012-10-05,0.011109916598093824,0.08164867013692856,1,15.04681818181818,17.37,-0.059007996397259135,18.033872510806333
LSTM,sp500,2012-11-08,0.021579716539945924,0.06266235560178757,1,16.968636363636364,18.243636363636366,-0.03386889359765534,10.342413797528712
LSTM,sp500,2012-12-11,0.013898424856462427,0.07049177587032318,1,16.23681818181818,18.01590909090909,-0.044128349403381034,14.761129262350995
"GARCH(1,1)",sp500,2012-01-26,0.007322846087034595,0.009357970281105493,1,20.881818181818186,24.292272727272724,0.034247062776745774,1.1162972968272413
"GARCH(1,1)",sp500,2012-02-28,0.00972307109746464,0.006234430109013372,1,18.51590909090909,21.74227272727273,0.028049458837267616,-1.9647226745011916
"GARCH(1,1)",sp500,2012-03-29,0.016549279829819876,0.007759392423615556,1,16.300454545454546,20.400000000000002,0.01881108941522742,-4.055659071447421
"GARCH(1,1)",sp500,2012-05-01,0.016719631308467126,0.009456196868075065,1,17.66181818181818,20.29590909090909,0.021737785280685262,-3.2061434834467786
"GARCH(1,1)",sp500,2012-06-01,0.030103797269869323,0.014948479808144677,1,21.45909090909091,23.629545454545454,0.03110077845631814,-5.124048301213359
"GARCH(1,1)",sp500,2012-07-03,0.02559338931524071,0.01611942290361189,1,20.479545454545455,23.29636363636364,0.02582175529886745,-3.301705097899932
"GARCH(1,1)",sp500,2012-08-03,0.015124807193673163,0.014018154434856038,1,17.617272727272727,20.143181818181823,0.017018675399854702,-0.45846675938317066
"GARCH(1,1)",sp500,2012-09-05,0.010429408061811866,0.006254891444761652,1,15.655,19.245,0.018253011055238345,-2.303660170682878
"GARCH(1,1)",sp500,2012-10-05,0.011109916598093824,0.006815617351630605,1,15.04681818181818,17.37,0.015825056388038813,-2.2846836805993256
"GARCH(1,1)",sp500,2012-11-08,0.021579716539945924,0.01345115376359178,1,16.968636363636364,18.243636363636366,0.015342308240540451,-3.0921253458191758
"GARCH(1,1)",sp500,2012-12-11,0.013898424856462427,0.007538921213217579,1,16.23681818181818,18.01590909090909,0.018824505253724564,-3.1064619613064
VIX,sp500,2012-01-26,0.007322846087034595,0.04360503305785127,1,20.881818181818186,24.292272727272724,0.0,12.324455219412892
VIX,sp500,2012-02-28,0.00972307109746464,0.03428388894628099,1,18.51590909090909,21.74227272727273,0.0,8.655345670158408
VIX,sp500,2012-03-29,0.016549279829819876,0.026570481838842978,1,16.300454545454546,20.400000000000002,0.0,3.43605412032012
VIX,sp500,2012-05-01,0.016719631308467126,0.03119398214876033,1,17.66181818181818,20.29590909090909,0.0,4.731376848102179
VIX,sp500,2012-06-01,0.030103797269869323,0.046049258264462815,1,21.45909090909091,23.629545454545454,0.0,4.108645015722831
VIX,sp500,2012-07-03,0.02559338931524071,0.04194117820247934,1,20.479545454545455,23.29636363636364,0.0,4.481611426915292
VIX,sp500,2012-08-03,0.015124807193673163,0.03103682983471074,1,17.617272727272727,20.143181818181823,0.0,5.318977238192475
VIX,sp500,2012-09-05,0.010429408061811866,0.024507902499999998,1,15.655,19.245,0.0,5.4425526626513925
VIX,sp500,2012-10-05,0.011109916598093824,0.02264067373966942,1,15.04681818181818,17.37,0.0,4.506459270427249
VIX,sp500,2012-11-08,0.021579716539945924,0.02879346200413223,1,16.968636363636364,18.243636363636366,0.0,2.2786001009357433
VIX,sp500,2012-12-11,0.013898424856462427,0.026363426466942144,1,16.23681818181818,18.01590909090909,0.0,4.44766008784793
VIX3M,sp500,2012-01-26,0.007322846087034595,0.05901145142561982,1,20.881818181818186,24.292272727272724,-0.01540641836776855,15.734909764867428
VIX3M,sp500,2012-02-28,0.00972307109746464,0.047272642334710756,1,18.51590909090909,21.74227272727273,-0.012988753388429766,11.881709306522046
VIX3M,sp500,2012-03-29,0.016549279829819876,0.04161600000000001,1,16.300454545454546,20.400000000000002,-0.01504551816115703,7.535599574865576
VIX3M,sp500,2012-05-01,0.016719631308467126,0.04119239258264462,1,17.66181818181818,20.29590909090909,-0.009998410433884292,7.365467757193087
VIX3M,sp500,2012-06-01,0.030103797269869323,0.05583554183884297,1,21.45909090909091,23.629545454545454,-0.009786283574380154,6.2790995611773734
VIX3M,sp500,2012-07-03,0.02559338931524071,0.054272055867768614,1,20.479545454545455,23.29636363636364,-0.012330877665289272,7.298429608733476
VIX3M,sp500,2012-08-03,0.015124807193673163,0.04057477737603308,1,17.617272727272727,20.143181818181823,-0.009537947541322339,7.844886329101573
VIX3M,sp500,2012-09-05,0.010429408061811866,0.037037002500000006,1,15.655,19.245,-0.012529100000000008,9.032552662651394
VIX3M,sp500,2012-10-05,0.011109916598093824,0.030171690000000008,1,15.04681818181818,17.37,-0.0075310162603305884,6.82964108860907
VIX3M,sp500,2012-11-08,0.021579716539945924,0.03328302677685951,1,16.968636363636364,18.243636363636366,-0.004489564772727276,3.5536001009357445
VIX3M,sp500,2012-12-11,0.013898424856462427,0.03245729803719008,1,16.23681818181818,18.01590909090909,-0.006093871570247936,6.22675099693884
RW,sp500,2013-01-14,0.012151376598421937,0.013898424856462427,2,16.203636363636363,17.701818181818183,0.012357358284033443,0.7658298314072887
RW,sp500,2013-02-14,0.011964545688571337,0.012151376598421937,2,13.245000000000003,15.115909090909092,0.005391625901578075,0.0850716882402805
RW,sp500,2013-03-19,0.010583420375266871,0.011964545688571337,2,13.771818181818183,15.235454545454543,0.00700175191473445,0.6506813618312207
RW,sp500,2013-04-19,0.018425166126648587,0.010583420375266871,2,13.815000000000003,15.260454545454547,0.008502002124733137,-3.2863579414063384
RW,sp500,2013-05-21,0.01231934399173989,0.018425166126648587,2,13.217272727272727,14.968636363636362,-0.0009555362919378418,2.4746791286311063
RW,sp500,2013-06-21,0.021286312772782465,0.01231934399173989,2,16.269999999999996,17.401818181818182,0.014151946008260094,-3.4905755737322144
RW,sp500,2013-07-24,0.005175675808485612,0.021286312772782465,2,15.046818181818184,16.75409090909091,0.0013543609668869618,7.395612609996134
RW,sp500,2013-08-23,0.009263554058765007,0.005175675808485612,2,13.475909090909092,15.221818181818184,0.012984336774159017,-2.430518882056239
RW,sp500,2013-09-25,0.01069119923259907,0.009263554058765007,2,14.990454545454543,16.395,0.013207818689168871,-0.7150896751477855
RW,sp500,2013-10-25,0.009916414196091195,0.01069119923259907,2,15.744545454545454,16.59409090909091,0.014097871924425725,0.38170614739901076
RW,sp500,2013-11-26,0.007702826105369648,0.009916414196091195,2,12.996363636363638,14.842272727272727,0.006974132580768315,1.1815448361611234
RW,sp500,2013-12-30,0.008296683137280854,0.007702826105369648,2,14.136363636363637,15.220454545454544,0.012280851580580765,-0.3320384696875428
HAR,sp500,2013-01-14,0.012151376598421937,0.032122381680914136,2,16.203636363636363,17.701818181818183,-0.005866598540418266,6.899389634261207
HAR,sp500,2013-02-14,0.011964545688571337,0.03027165136232374,2,13.245000000000003,15.115909090909092,-0.012728648862323728,6.460493772275129
HAR,sp500,2013-03-19,0.010583420375266871,0.031227458519164968,2,13.771818181818183,15.235454545454543,-0.01226116091585918,7.383717473434197
HAR,sp500,2013-04-19,0.018425166126648587,0.030209625281880703,2,13.815000000000003,15.260454545454547,-0.011124202781880695,3.8069831861231447
HAR,sp500,2013-05-21,0.01231934399173989,0.0374837704100157,2,13.217272727272727,14.968636363636362,-0.020014140575304956,8.261471790160709
HAR,sp500,2013-06-21,0.021286312772782465,0.031195949160774155,2,16.269999999999996,17.401818181818182,-0.004724659160774171,3.0725454283789673
HAR,sp500,2013-07-24,0.005175675808485612,0.039121586316155546,2,15.046818181818184,16.75409090909091,-0.01648091257648612,12.584960525786748
HAR,sp500,2013-08-23,0.009263554058765007,0.0242720912811683,2,13.475909090909092,15.221818181818184,-0.006112078698523669,5.95476709956502
HAR,sp500,2013-09-25,0.01069119923259907,0.0288497187093021,2,14.990454545454543,16.395,-0.006378345961368222,6.645379400835232
HAR,sp500,2013-10-25,0.009916414196091195,0.03159242869687051,2,15.744545454545454,16.59409090909091,-0.006803357539845716,7.816139712859995
HAR,sp500,2013-11-26,0.007702826105369648,0.030229166967855395,2,12.996363636363638,14.842272727272727,-0.013338620190995885,8.609962461112666
HAR,sp500,2013-12-30,0.008296683137280854,0.02819190275311779,2,14.136363636363637,15.220454545454544,-0.008208225067167379,7.681831498147348
XGBoost,sp500,2013-01-14,0.012151376598421937,0.018242470920085907,2,16.203636363636363,17.701818181818183,0.008013312220409963,2.4831408985782675
XGBoost,sp500,2013-02-14,0.011964545688571337,0.015278080478310585,2,13.245000000000003,15.115909090909092,0.002264922021689427,1.4221966852914603
XGBoost,sp500,2013-03-19,0.010583420375266871,0.01428277138620615,2,13.771818181818183,15.235454545454543,0.004683526217099637,1.6634797142529356
XGBoost,sp500,2013-04-19,0.018425166126648587,0.030159438028931618,2,13.815000000000003,15.260454545454547,-0.01107401552893161,3.7925397260313938
XGBoost,sp500,2013-05-21,0.01231934399173989,0.038447994738817215,2,13.217272727272727,14.968636363636362,-0.02097836490410647,8.50890619919527
XGBoost,sp500,2013-06-21,0.021286312772782465,0.040801338851451874,2,16.269999999999996,17.401818181818182,-0.01433004885145189,5.609511690125318
XGBoost,sp500,2013-07-24,0.005175675808485612,0.0387791246175766,2,15.046818181818184,16.75409090909091,-0.016138450877907173,12.498198966785028
XGBoost,sp500,2013-08-23,0.009263554058765007,0.02872048132121563,2,13.475909090909092,15.221818181818184,-0.010560468738571,7.322382267791508
XGBoost,sp500,2013-09-25,0.01069119923259907,0.028414826840162277,2,14.990454545454543,16.395,-0.005943454092228399,6.5168724816283925
XGBoost,sp500,2013-10-25,0.009916414196091195,0.02678820490837097,2,15.744545454545454,16.59409090909091,-0.0019991337513461764,6.4089832489948995
XGBoost,sp500,2013-11-26,0.007702826105369648,0.018655553460121155,2,12.996363636363638,14.842272727272727,-0.0017650066832616447,4.8819588359731
XGBoost,sp500,2013-12-30,0.008296683137280854,0.01786905713379383,2,14.136363636363637,15.220454545454544,0.002114620552156582,4.258906234079377
LSTM,sp500,2013-01-14,0.012151376598421937,0.058569442480802536,2,16.203636363636363,17.701818181818183,-0.032313659340306666,13.177796190817823
LSTM,sp500,2013-02-14,0.011964545688571337,0.057761918753385544,2,13.245000000000003,15.115909090909092,-0.04021891625338553,13.09545282588967
LSTM,sp500,2013-03-19,0.010583420375266871,0.05602635443210602,2,13.771818181818183,15.235454545454543,-0.03706005682880023,13.382311655025674
